Task ID,Train AUC,Test AUC
Task_944,1.0,0.8259259259259258
Task_729,1.0,1.0
Task_1511,1.0,0.9544962080173348
Task_774,1.0,0.5021802325581396
Task_41538,0.9942480359147026,0.5754716981132075
Task_719,1.0,0.677536231884058
Task_974,0.9721760797342193,0.975
Task_942,1.0,0.5238095238095238
Task_945,1.0,0.8205128205128206
Task_899,1.0,0.8346153846153846
Task_23499,0.9994553376906319,0.6033591731266148
Task_890,1.0,0.7138157894736843
Task_864,1.0,0.5925925925925926
Task_1037,1.0,0.8969625592831211
Task_450,1.0,0.9901639344262295
Task_37,1.0,0.8582537999293037
Task_1463,0.9789879931389366,0.77
Task_1455,1.0,1.0
Task_451,1.0,0.9935300207039337
Task_13,0.9997294372294372,0.6965957446808511
Task_1014,0.8767949189985271,0.46096874537105614
Task_814,1.0,0.9297472075249853
Task_1025,1.0,0.9464656964656963
Task_444,1.0,0.7
Task_1024,1.0,0.9998066179630425
Task_15,1.0,0.998290217068094
Task_472,0.9994999999999999,0.7166666666666667
Task_841,1.0,0.9995056497175141
Task_334,1.0,0.9720873786407767
Task_905,1.0,1.0
Task_333,1.0,0.9999999999999999
Task_1566,1.0,1.0
Task_967,1.0,0.9625822368421052
Task_960,0.9952127659574468,0.5049019607843137
Task_40690,1.0,0.9938978829389787
Task_767,1.0,0.8915094339622642
Task_335,0.9998950412837617,0.9797885572139303
Task_950,1.0,1.0
Task_968,1.0,0.8507362784471219
Task_961,1.0,0.7781893004115226
Task_733,0.9998884924174845,0.9857142857142858
Task_777,1.0,0.8750000000000001
Task_784,1.0,0.8374125874125874
Task_947,1.0,0.8920515574650913
Task_724,1.0,0.8713148584905661
Task_40681,1.0,1.0
Task_949,1.0,0.8021960013110456
Task_747,1.0,0.9857142857142857
Task_346,1.0,0.8500000000000001
Task_946,1.0,0.4375
Task_714,0.9938423645320198,0.5476190476190477
Task_42638,0.9997259272793715,0.7215049342105263
Task_1495,1.0,1.0
Task_1005,1.0,0.8892005610098176
Task_893,1.0,0.9055555555555556
Task_867,1.0,0.7932098765432098
Task_895,0.99609375,0.8450520833333333
Task_50,1.0,0.9998481973434535
Task_875,1.0,0.9912280701754386
Task_1075,1.0,1.0
Task_43,0.9992273517481167,0.5113430127041743
Task_40714,1.0,0.0
Task_448,1.0,0.5575000000000001
Task_479,1.0,0.9111111111111111
Task_874,1.0,1.0
Task_811,1.0,0.9195652173913044
Task_1011,1.0,0.9903133903133903
Task_997,1.0,0.9791598827743406
Task_731,1.0,0.6979166666666666
Task_40669,1.0,1.0
Task_955,0.9993069993069994,0.7230769230769231
Task_906,1.0,0.45478191276510604
Task_765,1.0,0.8434343434343433
Task_796,1.0,1.0
Task_739,1.0,0.7833333333333333
Task_996,1.0,0.859375
Task_764,1.0,0.8666666666666667
Task_790,0.9987922705314011,0.8958333333333333
Task_907,1.0,0.5305958132045089
Task_900,1.0,0.44967032967032966
